STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
01438,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01440,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01450,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01451,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01452,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01453,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01460,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01462,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01463,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01464,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01468,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01469,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01473,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01474,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01475,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01501,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01503,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01504,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01505,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01506,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01507,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01508,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01509,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01510,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01515,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01516,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01518,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01519,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01520,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01521,MA,Hampden County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01522,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01523,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01524,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01525,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01527,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01529,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01531,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01532,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01534,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01535,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01536,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01537,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01538,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01540,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01541,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01542,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01543,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01545,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01550,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01560,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01562,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01564,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01566,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01568,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01569,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01570,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01571,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01581,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01583,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01585,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01586,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01588,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01590,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01601,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01602,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01603,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01604,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01605,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01606,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01607,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01608,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01609,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01610,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01611,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01612,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01613,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01701,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01702,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01703,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01704,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01718,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01719,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01720,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01721,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01730,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01731,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01740,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01741,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01742,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01745,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01746,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01747,MA,Worcester County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01748,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01749,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01752,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01754,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01756,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01757,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01760,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01770,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01772,MA,Worcester County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01773,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01775,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01776,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01778,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01801,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01803,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01810,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01821,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01822,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01824,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01826,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01827,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01830,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01831,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01832,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01833,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01834,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01835,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01840,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01841,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01842,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01843,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01844,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01845,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01850,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01851,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01852,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01853,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01854,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01860,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01862,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01863,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01864,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01865,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01867,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01876,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01879,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01880,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01886,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01887,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01888,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01890,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01901,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01902,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01903,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01904,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01905,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01906,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01907,MA,Essex County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
01908,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01913,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01915,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01921,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01922,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01923,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01929,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01930,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01931,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01936,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01938,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01940,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01944,MA,Essex County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
01945,MA,Essex County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
01949,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01950,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01951,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01952,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01960,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01961,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01965,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01966,MA,Essex County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
01969,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01970,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01971,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01982,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01983,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01984,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
01985,MA,Essex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02018,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02019,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02020,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02021,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02025,MA,Norfolk County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02026,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02027,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02030,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02032,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02035,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02038,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02041,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02043,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02045,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02047,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02048,MA,Bristol County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02050,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02051,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02052,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02053,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02054,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02056,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02060,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02061,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02062,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02065,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02066,MA,Norfolk County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02067,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02071,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02072,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02081,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02090,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02093,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02108,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02109,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02110,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02111,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02112,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02113,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02114,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02115,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02116,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02117,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02118,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02119,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02120,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02121,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02122,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02123,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02124,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02125,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02126,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02127,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02128,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02129,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02130,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02131,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02132,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02134,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02135,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02136,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02137,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02138,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02139,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02140,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02141,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02142,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02143,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02144,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02145,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02148,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02149,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02150,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02151,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02152,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02155,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02163,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02169,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02170,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02171,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02176,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02180,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02184,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02185,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02186,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02188,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02189,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02190,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02191,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02196,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02199,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02203,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02205,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02210,MA,Suffolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02215,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02238,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02269,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02301,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02302,MA,Norfolk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02303,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02304,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02305,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02322,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02324,MA,Bristol County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02327,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02330,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02331,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02332,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02333,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02334,MA,Bristol County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02338,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02339,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02341,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02343,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02345,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02346,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02347,MA,Bristol County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02350,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02351,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02356,MA,Bristol County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02359,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02360,MA,Barnstable County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02361,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02362,MA,Plymouth County,1,TSTM,202401290600,05Z 01/29/24,00Z 02/01/24
02364,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02367,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02368,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02370,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02375,MA,Bristol County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02379,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02382,MA,Plymouth County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
02420,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02421,MA,Middlesex County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02445,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02446,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
02447,MA,Norfolk County,2,MRGL,202401290600,05Z 01/29/24,00Z 02/01/24
